epoch,train_loss,val_loss,val_corr_seq,val_corr_type
71,0.2608211348852093,0.4063337093604536,0.27723029255867004,0.6280578374862671
72,0.2602654595108034,0.4233412533655934,0.2777831256389618,0.6150811910629272
73,0.2620041066801096,0.4080071014555535,0.2782534658908844,0.6237320899963379
74,0.2584826042954275,0.41255922971999853,0.2778076231479645,0.6201585531234741
75,0.25775316720037117,0.41298267177852066,0.2778947651386261,0.6232473850250244
76,0.2596085669109118,0.4053616998931286,0.2797998785972595,0.6285414695739746
77,0.2581208488666885,0.4144350106281967,0.2774603068828583,0.61822909116745
78,0.25652081659222625,0.41748557051365404,0.27906519174575806,0.6153779029846191
79,0.257198541339347,0.40737694050131856,0.27842602133750916,0.6258067488670349
80,0.2555202835307893,0.4089068916101737,0.2782957851886749,0.6267521977424622
81,0.25641724717548514,0.41762668776443634,0.2798795998096466,0.6138264536857605
82,0.2552320018252758,0.40869697586943704,0.27903512120246887,0.624640941619873
83,0.2554971674426745,0.4095820505921354,0.28028619289398193,0.6241093277931213
84,0.2544959154959018,0.4276216160934204,0.27947211265563965,0.6032449007034302
85,0.25545572367576586,0.4045796178752321,0.2808641195297241,0.6285760402679443
86,0.2546200162716222,0.40847162528755676,0.277186781167984,0.6269572377204895
87,0.25391784088442865,0.4050892623269866,0.28146350383758545,0.6296893954277039
88,0.2535981808372346,0.4073565361336216,0.27983558177948,0.6275949478149414
89,0.2530707610677041,0.40873346364275476,0.27901721000671387,0.6256577372550964
90,0.2542869902548979,0.4079866060858657,0.2811181843280792,0.6302473545074463
91,0.2533948067190918,0.4126821693525403,0.28010037541389465,0.6215120553970337
92,0.2530443792724729,0.40884748592587383,0.27850499749183655,0.6308088898658752
93,0.25206294265002394,0.41599231028137196,0.28004828095436096,0.6229303479194641
94,0.25128472142305625,0.41064473802502127,0.28201791644096375,0.6287581324577332
95,0.2505856746506901,0.4130880268097952,0.28306978940963745,0.6191760897636414
96,0.2504990678464615,0.4080990318786995,0.2821756899356842,0.627894401550293
97,0.25065684434711044,0.4064397003244737,0.28235289454460144,0.6274814605712891
98,0.2493980291508806,0.4174419443990136,0.2811093330383301,0.6199506521224976
99,0.24842724349943293,0.4046444811526386,0.2831372916698456,0.6281306147575378
100,0.2526989499354932,0.421221069734672,0.27874869108200073,0.6109213829040527
